-1.512338334212052493e-01,-5.458295902420876727e-02,7.210951656953618061e-01,6.602335902604773016e-03
-2.133596087436413213e-01,-5.976947123073905743e-02,7.222354950676225238e-01,6.604974950522981940e-03
-2.799998845367974165e-01,-6.473864034412578350e-02,7.236016745728702793e-01,6.601936564849502330e-03
-3.505028737405512240e-01,-6.935458291288452981e-02,7.249088866571347101e-01,6.600940760189121306e-03
-4.225604690893269288e-01,-7.245217699072910300e-02,7.261305008202719735e-01,6.598876591358008616e-03
-4.925885445897958403e-01,-7.291478505886782313e-02,7.270815385084656857e-01,6.600917348297319354e-03
-5.626269257322592532e-01,-7.337753299395251283e-02,7.280572104304295911e-01,6.602580320646583324e-03
-6.327250364229870527e-01,-7.383923952755937214e-02,7.289735941270573116e-01,6.601377215097759335e-03
-7.028183849911260328e-01,-7.430068070608747410e-02,7.297783553287013891e-01,6.600001415791605444e-03
-7.729481067611434497e-01,-7.476074558668030501e-02,7.304744798884488244e-01,6.596622765294405874e-03
-8.423128848553167458e-01,-7.475451578399645858e-02,7.310954266960318915e-01,6.591519632705303625e-03
-9.102460603214699297e-01,-7.418086644836890953e-02,7.316243079216759870e-01,6.586054014691899647e-03
-9.763936352805124841e-01,-7.315204412481077223e-02,7.321266671615422883e-01,6.580095597118936976e-03
-1.040517007626975854e+00,-7.179740123336605939e-02,7.324922947125603878e-01,6.574182024702621488e-03
-4.814797037587812967e-01,-4.911085592987208745e-03,7.837710375292933351e-03,5.169715189320452618e-03
-4.849091476586301352e-01,-6.551715789289381739e-03,-2.824075039739651349e-04,5.857951757602460063e-03
-4.895441021625530076e-01,-8.236952667349703786e-03,-6.319539646612639186e-03,6.398949470303135975e-03
-4.956231712681747337e-01,-9.952584074389394381e-03,-9.982248519587804195e-03,6.790510580091623644e-03
-5.038338935387450812e-01,-1.165092053843917903e-02,-1.057562366796857209e-02,6.824972559875147442e-03
-5.135005583979633803e-01,-1.331988598497853456e-02,-1.058369881945493002e-02,6.900384130560420839e-03
-5.251395848275411948e-01,-1.490550017758813552e-02,-9.094342097704412320e-03,6.814737665591874549e-03
-5.383713970768599921e-01,-1.638748527227088664e-02,-6.791516881727719529e-03,6.699468330464026893e-03
-5.527467001062948970e-01,-1.775829968751735724e-02,-4.827119476149088415e-03,6.643543399305841882e-03
-5.682871933386507424e-01,-1.899349258739552529e-02,-2.649888203771000057e-03,6.593628405250150960e-03
-5.850491506000722319e-01,-2.006545288898138255e-02,1.516517731116676093e-03,6.505243929639662089e-03
-6.025175629775538777e-01,-2.098379791124634075e-02,5.162756045386050069e-03,6.452389529422831310e-03
-6.205878420376742532e-01,-2.173575252810405756e-02,8.926537019150363600e-03,6.416289883596412551e-03
-6.391555472666518023e-01,-2.231178892717979034e-02,1.418484815804053889e-02,6.383890684454009666e-03
-6.581730204491498260e-01,-2.269586015100704887e-02,2.249960467763508637e-02,6.332198095673231310e-03
-6.771651582864628427e-01,-2.291225250380735101e-02,3.017081569038518318e-02,6.307584769080271450e-03
-6.960840950589631815e-01,-2.295255632512914132e-02,3.919203018100193142e-02,6.288687327027990895e-03
-7.147566016887128004e-01,-2.282169118637851490e-02,4.966613525557150854e-02,6.274764677752916672e-03
-7.330121385393959521e-01,-2.252504967973265743e-02,6.106998989844494852e-02,6.263587069909467252e-03
-7.506897932203815405e-01,-2.207035707466436722e-02,7.339881225129164799e-02,6.254779552204627752e-03
-7.676253531552527098e-01,-2.146889159940948075e-02,8.641488703831191887e-02,6.250271145275907575e-03
-7.836730386451935537e-01,-2.073205543630024864e-02,9.978622792939442765e-02,6.250510435567604474e-03
-7.987217810186283407e-01,-1.986815915497105317e-02,1.135623266413064575e-01,6.252070006886914846e-03
-8.126470517500354873e-01,-1.889108875995791637e-02,1.276084963927244798e-01,6.257420382811466203e-03
-8.253517063570019463e-01,-1.781264777918441233e-02,1.419082861549514907e-01,6.266117547329851448e-03
-8.367440708967451846e-01,-1.664401008933211190e-02,1.559557597605643608e-01,6.278005319237352395e-03
-8.467460286851734574e-01,-1.539781029403346560e-02,1.697168790544515971e-01,6.295069098353734370e-03
-8.553008410762356073e-01,-1.408414969840311552e-02,1.832780649169059028e-01,6.316715585978347966e-03
-8.623608290079425309e-01,-1.271148718070632191e-02,1.965898986077858623e-01,6.341913821098560909e-03
-8.678828333249863913e-01,-1.128906105930709870e-02,2.094448884863426008e-01,6.371402723373852106e-03
-8.718360269897453829e-01,-9.824318925144079687e-03,2.217567394471197106e-01,6.404939653223066902e-03
-8.741972591364532974e-01,-8.323919757136227782e-03,2.333800654197837887e-01,6.442224333553908319e-03
-8.749498137469705616e-01,-6.792476106050573254e-03,2.440976700818442979e-01,6.482441448889634042e-03
-8.740822424143528391e-01,-5.235381824219962135e-03,2.540708629559220166e-01,6.526317812033600313e-03
-8.715904085662100620e-01,-3.657598960943449565e-03,2.629871106375468726e-01,6.572476687148510674e-03
-8.674708308816410085e-01,-2.057629001786117316e-03,2.703439557496845613e-01,6.617320780082213555e-03
-8.617233638946844021e-01,-4.387529196962520334e-04,2.762375342760591823e-01,6.663314810687782572e-03
-8.543474559413404279e-01,1.200895470772765823e-03,2.801837322511039896e-01,6.707635671468772064e-03
-8.453416371302027166e-01,2.863141053100764274e-03,2.820126900890836952e-01,6.748991917680826486e-03
-8.347078671416122697e-01,4.548221429652124503e-03,2.812502620233381379e-01,6.785260021523389397e-03
-8.224430550827772635e-01,6.262416600654017659e-03,2.773200587445019960e-01,6.813551486544278113e-03
-8.085362584469640845e-01,8.018949142015004833e-03,2.692268144247353945e-01,6.829868867197393979e-03
-7.929519986036811519e-01,9.841940023764339865e-03,2.563546594473523066e-01,6.830860055167446362e-03
-7.756543739447960828e-01,1.173767815790177291e-02,2.381592273359328105e-01,6.811866255536857054e-03
-7.566167869939652846e-01,1.372828814962559485e-02,2.124550887605718419e-01,6.767734117759247742e-03
-7.358288755379505108e-01,1.581301812155086819e-02,1.770550604673434836e-01,6.690399987816147108e-03
-7.132571849448898771e-01,1.801086871031561121e-02,1.309907161221666172e-01,6.573630489475448466e-03
-6.888516055191522547e-01,2.030491472629615199e-02,7.710442428765856837e-02,6.422132781014123701e-03
-6.626451132831621127e-01,2.268316461594131403e-02,1.318442414468888602e-02,6.229368037040499892e-03
-6.345111854740562718e-01,2.506822977945845007e-02,-4.768024649889975736e-02,6.034289439917881609e-03
-6.044463862816655819e-01,2.735802124436706451e-02,-9.906421516216526446e-02,5.864361847131817178e-03
-5.722290703666907952e-01,2.946155256185263929e-02,-1.222922309512579492e-01,5.788353341810159591e-03
-5.380719209882208753e-01,3.133160765727039526e-02,-1.264939831635822354e-01,5.779705978769827772e-03
-5.024016974705695082e-01,3.292690366870378721e-02,-1.249977596071979447e-01,5.793175835454560801e-03
-4.654721932917580962e-01,3.420680625369290628e-02,-1.166440939826160345e-01,5.833555952389260155e-03
-4.274518188567403287e-01,3.514506656147363406e-02,-9.540762021724025210e-02,5.924277089682439788e-03
-3.888008281790050202e-01,3.574005704737009265e-02,-6.774877186545127938e-02,6.041846203347907111e-03
-3.500319067012543917e-01,3.599736253354897386e-02,-4.050134558616697023e-02,6.159592593912901690e-03
-3.114680899905760136e-01,3.592247268323991993e-02,-1.207340683265272115e-02,6.284130540808638941e-03
-2.734108116993211324e-01,3.553552805144306187e-02,1.888825295767899634e-02,6.420998274893659728e-03
-2.361782812618745953e-01,3.486175246432825225e-02,5.197025640537550339e-02,6.567828278992507429e-03
-2.002687021847836257e-01,3.392865689819445085e-02,7.926443078063377667e-02,6.693873417843733062e-03
-1.658379122144008067e-01,3.276812377901968526e-02,1.039942279149455029e-01,6.812363844124832632e-03
-1.330177019584874720e-01,3.141618431094907876e-02,1.285846509218525058e-01,6.933908159158489251e-03
-1.020344295697130088e-01,2.990329936820173770e-02,1.505763735482158472e-01,7.047892777755512816e-03
-7.295146385007666989e-02,2.826329066091388606e-02,1.720920748698507308e-01,7.164482582981588146e-03
-4.586226270244849607e-02,2.652381593925456568e-02,1.929836434078922303e-01,7.283708890894616608e-03
-2.079081941221519111e-02,2.471335828962870421e-02,2.145248853495489438e-01,7.413445289930778448e-03
2.185953813208752969e-03,2.284936393407075925e-02,2.352655490024525564e-01,7.546148514663545206e-03
2.305628022993583964e-02,2.094674646317702324e-02,2.555377090565364440e-01,7.684157634101915560e-03
4.181054347240691776e-02,1.901697129619959667e-02,2.752828045800370105e-01,7.827354926425047696e-03
5.843068021823463742e-02,1.705768456038327455e-02,2.942955860220565212e-01,7.974481614553340786e-03
7.288887919944728178e-02,1.506355626154099944e-02,3.122127943869301703e-01,8.122963147503443893e-03
8.520458727518097353e-02,1.303558155617811493e-02,3.301274285677187059e-01,8.280682473852482572e-03
9.531056405203039428e-02,1.094813283564744291e-02,3.474178476149255568e-01,8.442842429042710095e-03
1.031460155527393896e-01,8.790155103161396977e-03,3.638905829347244270e-01,8.607284224252286647e-03
1.086185479027179657e-01,6.535458902536160457e-03,3.793816008562245212e-01,8.771587026018726196e-03
1.115657458138872016e-01,4.128983295012393986e-03,3.936745475582513198e-01,8.932380424001445246e-03
1.117676008582561276e-01,1.512352163176600931e-03,4.066509618229593448e-01,9.086919657544025031e-03
1.089394418198469938e-01,-1.379145538733009616e-03,4.182544341201284155e-01,9.233003762103593817e-03
1.027389792026641852e-01,-4.604970564141349851e-03,4.283976831632028692e-01,9.368160454020694680e-03
9.275048305561117701e-02,-8.244581928829580048e-03,4.371474300790085810e-01,9.492127459450949017e-03
7.858590802471158987e-02,-1.230219641694784566e-02,4.444965046227817851e-01,9.603815337774651920e-03
5.989701308879667035e-02,-1.676345382135438142e-02,4.505795804081006439e-01,9.704116743287773822e-03
3.646557404134375541e-02,-2.154055434072845582e-02,4.555194207449015931e-01,9.794407695516909457e-03
8.096570384717907687e-03,-2.656116940435070822e-02,4.590879811263917087e-01,9.869594003694434278e-03
-2.522047339179113445e-02,-3.174350557030131137e-02,4.618493923814693813e-01,9.938010794043120044e-03
-6.348056868719204049e-02,-3.702477787611111598e-02,4.639429808980999326e-01,1.000197545854697445e-02
-1.066879071439583299e-01,-4.235259885528241952e-02,4.652949593398604811e-01,1.005761490472789968e-02
-1.546625805535126741e-01,-4.765830452636846126e-02,4.662540535605428360e-01,1.011270461687319155e-02
-2.071939872387597581e-01,-5.286635030770767824e-02,4.668503053426639182e-01,1.016915099579360562e-02
-2.639952207457588740e-01,-5.788877069518848228e-02,4.670936472923753469e-01,1.022741659306330986e-02
-3.247910049082104456e-01,-6.262802891517821324e-02,4.670846779799444071e-01,1.028042054855546686e-02
-3.891437816721166065e-01,-6.697440770853393954e-02,4.670812620942290105e-01,1.032654459434928507e-02
-4.563884760600365742e-01,-7.081805338445833209e-02,4.668443184884313313e-01,1.037059138060778853e-02
-5.259132765685541333e-01,-7.406160746950135598e-02,4.665190685686521066e-01,1.040945540939603245e-02
-5.958664721165789491e-01,-7.587918282246815249e-02,4.661988512583752353e-01,1.044598966449023121e-02
-6.654593811326748876e-01,-7.662530858384310195e-02,4.666061341847037580e-01,1.047649071007883924e-02
-7.352201790981717222e-01,-7.737060826184355422e-02,4.674810075760699180e-01,1.049780016077615438e-02
-8.047656676835606149e-01,-7.781856041609080954e-02,4.682961340362858382e-01,1.050468837240824474e-02
-8.731816093761530784e-01,-7.767337234299623305e-02,4.691338805506977128e-01,1.051047313696373484e-02
-9.399730619901200956e-01,-7.704502491477074888e-02,4.702947931926242386e-01,1.052178830839709325e-02
-1.004931171358661945e+00,-7.604877710152854742e-02,4.714136831619278878e-01,1.053080480738721909e-02
-1.067846031730477874e+00,-7.482151825939921397e-02,4.725728167875587471e-01,1.054225715819652812e-02
-1.128741888863763476e+00,-7.349036523518112651e-02,4.737488374369284716e-01,1.055261172656048185e-02
-1.187721198407291734e+00,-7.217900182525714692e-02,4.749435422967843712e-01,1.056154353881636268e-02
-1.200003570641467343e+00,-1.267651886857979089e-02,4.746835337670214927e-01,1.055998807971441321e-02
-1.197545501411898972e+00,-1.098553010999479482e-02,4.741312600709577940e-01,1.055682223856634593e-02
-1.193409114568240170e+00,-9.265236007265366738e-03,4.731791718107864475e-01,1.055148824462298629e-02
-1.187565112348079266e+00,-7.501122674089110744e-03,4.718203994734686546e-01,1.054394590504998362e-02
-4.914193539736484428e-01,-1.898092139199858766e-03,-1.244008375520831017e-02,4.266387453997265086e-03
-4.935377356189180054e-01,-3.201860038872315472e-03,-8.675825709085328505e-03,3.283719066274301632e-03
-4.981826423951630223e-01,-4.560423418232537225e-03,-6.555206535932386197e-03,2.170824869870080064e-03
-5.046098469454645130e-01,-5.946931014362648142e-03,-8.077823238724484226e-03,1.402574343751636062e-03
-5.129422406351793473e-01,-7.323535255799267125e-03,-1.088595688936986813e-02,7.156516658241064439e-04
-5.223531647272224854e-01,-8.683148214678223023e-03,-1.444776287977301253e-02,3.466143341643450923e-04
-5.324331500222397873e-01,-1.002566882660275299e-02,-1.761739017389846521e-02,2.798275193635835689e-04
-5.431795112968783590e-01,-1.134545011988704298e-02,-2.026108664315202923e-02,3.998171817343536510e-04
-5.550512242498787385e-01,-1.261424157734604423e-02,-2.249090320082243119e-02,5.250493216809887925e-04
-5.679730726807642460e-01,-1.382183529016436929e-02,-2.452426316818392960e-02,6.571847522489114926e-04
-5.820183550613697854e-01,-1.495094850760506598e-02,-2.668487375538611608e-02,7.630936575919139257e-04
-5.974346067749236600e-01,-1.596665184078468677e-02,-2.786227004413490554e-02,7.835143901054978386e-04
-6.136686541824822871e-01,-1.688577298422588857e-02,-2.937768855250088088e-02,8.159677101431892779e-04
-6.306814758885562755e-01,-1.769615804424521169e-02,-3.089741276208525164e-02,8.468982332659328368e-04
-6.484988118616250574e-01,-1.838261498385997117e-02,-3.149126403132028462e-02,8.543682502497491893e-04
-6.668040080865899055e-01,-1.895419912041586274e-02,-3.287058689891714236e-02,8.700881413416202467e-04
-6.854424871497155625e-01,-1.941086545346700637e-02,-3.608727376076609206e-02,8.957119638126275710e-04
-7.043217627882459864e-01,-1.974898054718515067e-02,-4.163845119475574619e-02,9.239876431274986592e-04
-7.233640598657608001e-01,-1.996738287757280142e-02,-4.848833477751856441e-02,9.510314670821642556e-04
-7.424124790516209993e-01,-2.007225237913928817e-02,-5.734216791541324465e-02,9.817209631129543510e-04
-7.614297449249395333e-01,-2.006067770000678763e-02,-6.711322384161702570e-02,1.006966531730893021e-03
-7.803833673138990124e-01,-1.992959256874530030e-02,-7.621588008086724320e-02,1.018979562749915612e-03
-7.990564245752924677e-01,-1.969382710805895817e-02,-8.715748875575543564e-02,1.029611546312906743e-03
-8.173321333546705869e-01,-1.936106172059303548e-02,-1.007193853654818477e-01,1.040517254241628536e-03
-8.351790893723791687e-01,-1.893248901616703672e-02,-1.154559024918752896e-01,1.046434528770506496e-03
-8.525199435855463914e-01,-1.841582821970691800e-02,-1.310772242424445566e-01,1.047680611816488583e-03
-8.692885286990701399e-01,-1.781801853324137264e-02,-1.472345439177638604e-01,1.043892710257132662e-03
-8.854050578311591924e-01,-1.714928066956307451e-02,-1.640191591342967103e-01,1.037565945251715501e-03
-9.008166308098009001e-01,-1.641674857590546058e-02,-1.812318516910033650e-01,1.028219572754381821e-03
-9.154722666801552444e-01,-1.562734174242814619e-02,-1.988553414786959905e-01,1.015702482391092187e-03
-9.293274236194837279e-01,-1.478728222489803130e-02,-2.168936551884998454e-01,9.997098044889948364e-04
-9.423434264128062177e-01,-1.390337560069359289e-02,-2.350878291043306811e-01,9.808733659315022752e-04
-9.544868328616273878e-01,-1.298131941124162393e-02,-2.534546467107991474e-01,9.588383810530099437e-04
-9.657290078102351849e-01,-1.202603470190803658e-02,-2.718822237840354816e-01,9.336558157147198693e-04
-9.760451425554708127e-01,-1.104208612040757063e-02,-2.903245432820454885e-01,9.052054983224595407e-04
-9.854137553883752787e-01,-1.003248361584539554e-02,-3.088143402431091089e-01,8.730070481833245976e-04
-9.938159419883466628e-01,-9.000548407269557197e-03,-3.272174182718533553e-01,8.373054902302620858e-04
-1.001234704273837872e+00,-7.948137693995499173e-03,-3.456268639370249085e-01,7.974856265894596924e-04
-1.007654680343515796e+00,-6.877051330971059064e-03,-3.638539774537440374e-01,7.540118471718348144e-04
-1.013061336775654908e+00,-5.788987534686975897e-03,-3.818392536348504396e-01,7.069160229297484109e-04
-1.017441063485642339e+00,-4.685258947963583803e-03,-3.994740447167837161e-01,6.564617442707810753e-04
-1.020780767401429756e+00,-3.566998523416180233e-03,-4.166669057072912574e-01,6.029004509045358950e-04
-1.023067056276608655e+00,-2.433898428122638347e-03,-4.334398820552189946e-01,5.461181637048705736e-04
-1.024286377369738821e+00,-1.286007295561662420e-03,-4.496978540920880674e-01,4.864702050376775062e-04
-1.024424282569009526e+00,-1.227320543240372559e-04,-4.654140018216215702e-01,4.241085895067834210e-04
-1.023465239490320755e+00,1.056944432166025821e-03,-4.805749522215445046e-01,3.591799479582839165e-04
-1.021392337267834627e+00,2.254580118566161182e-03,-4.950038655294736190e-01,2.924643582998345554e-04
-1.018187344017649654e+00,3.469056961027537807e-03,-5.087957950841801580e-01,2.238048712831459193e-04
-1.013831116852416780e+00,4.704332818166419468e-03,-5.217513315125904549e-01,1.541499031044866650e-04
-1.008301841512664776e+00,5.959166889932888782e-03,-5.339347049900794451e-01,8.353444803345392775e-05
-1.001575074898335638e+00,7.241011204621142401e-03,-5.453269969942090567e-01,1.232049093905603577e-05
-9.936198839545754558e-01,8.557307610268976086e-03,-5.554836581804996065e-01,-5.732836210446662074e-05
-9.844116742334911851e-01,9.893280641232028369e-03,-5.637665010145931355e-01,-1.203577663800761536e-04
-9.739103586763261378e-01,1.125991611688503813e-02,-5.706418349446115146e-01,-1.802065244447497014e-04
-9.620853334528824963e-01,1.266471689277088100e-02,-5.754633171914333989e-01,-2.316563275237951461e-04
-9.488883944406053539e-01,1.411810438336643519e-02,-5.778979318989410086e-01,-2.718812382882950418e-04
-9.342543534406637651e-01,1.562588197505045476e-02,-5.785200758408084454e-01,-3.027867370756362952e-04
-9.180784569457990374e-01,1.721318858795680209e-02,-5.774666071035502446e-01,-3.311961152590813234e-04
-9.003359013606850869e-01,1.891205172712080024e-02,-5.769261330371113772e-01,-3.485784832227165021e-04
-8.808168696761929928e-01,2.073163304077786304e-02,-5.743786205868759431e-01,-3.636001887972312684e-04
-8.593606160965103768e-01,2.267925151257441443e-02,-5.655121015599450240e-01,-3.624505374566539440e-04
-8.358238076135772188e-01,2.479330544248223300e-02,-5.529849300299378712e-01,-3.475532804249314967e-04
-8.100174953723757731e-01,2.705289589022392971e-02,-5.369296596623208684e-01,-3.187693259598713960e-04
-7.817452812578542520e-01,2.944410310324963032e-02,-5.155179874384259175e-01,-2.701677739195476732e-04
-7.507778674358294158e-01,3.190761438958767543e-02,-4.832669676374188317e-01,-1.838614059928551459e-04
-7.169147034428760001e-01,3.436068452927057426e-02,-4.354564658781099329e-01,-4.283849560980071587e-05
-6.803125342071209003e-01,3.675712689923536086e-02,-3.869313239545107419e-01,1.052321355230257153e-04
-6.410023896800236543e-01,3.902128744356637979e-02,-3.335579166634289883e-01,2.741010842615018662e-04
-5.992580451522244722e-01,4.110304745368591195e-02,-2.810006759249218944e-01,4.449223364552347599e-04
-5.552935471619674379e-01,4.295174681490207536e-02,-2.271998148776640525e-01,6.245149747772765336e-04
-5.093053193621089880e-01,4.452956323535534056e-02,-1.680054577719853059e-01,8.281889335126001129e-04
-4.619724130862570277e-01,4.583069252243243685e-02,-1.178497782079172274e-01,1.004943417299759747e-03
-4.135797992276384338e-01,4.683119795033784116e-02,-7.246497134608950730e-02,1.169133285253531667e-03
-3.645710786281110005e-01,4.752610487593510874e-02,-3.405702109868304767e-02,1.311827317276732015e-03
-3.154569992081661112e-01,4.791908070743328835e-02,-7.021434942355275419e-03,1.415874714086904750e-03
-2.664261747896758403e-01,4.802068848720607297e-02,1.420640404027911398e-02,1.500465667586979059e-03
-2.178274366536961382e-01,4.785408288509303276e-02,2.827619597755671663e-02,1.559399352601357125e-03
-1.697485757792016048e-01,4.745369530810059078e-02,4.060563990089217923e-02,1.612740251884159240e-03
-1.222088213609137664e-01,4.686493908730614971e-02,5.669241372642931653e-02,1.681283273122032799e-03
-7.543148519201284263e-02,4.613316960618593643e-02,7.434032020258442286e-02,1.757141058015376399e-03
-2.968500857353519040e-02,4.529897080811292470e-02,8.867651528028967778e-02,1.820003219815625062e-03
1.505783212083122713e-02,4.441066351972600135e-02,1.022920807694341488e-01,1.880727811205350078e-03
5.863237163386438716e-02,4.350476985468704205e-02,1.107457173199739575e-01,1.919998158172391651e-03
1.012651896849731670e-01,4.263221477014732252e-02,1.196110140033719155e-01,1.961057736725099320e-03
1.429717803529803322e-01,4.182933416954224409e-02,1.271974337190232840e-01,1.996782347526396446e-03
1.840007720680393588e-01,4.114136214861820878e-02,1.372495274975083501e-01,2.045067955032977419e-03
2.244243731285991417e-01,4.059691329276101518e-02,1.475850749552857777e-01,2.096010645723807905e-03
2.644232207895805820e-01,4.022600138903024980e-02,1.582203402939272585e-01,2.149524608503089809e-03
3.040384620332401977e-01,4.004196622287898438e-02,1.650971161235743889e-01,2.185268427363217490e-03
3.436954964338152507e-01,4.008510627442710833e-02,1.732409333290979569e-01,2.228543297656690025e-03
3.835260127095808103e-01,4.036790032051788824e-02,1.798245945592516215e-01,2.264878811068034466e-03
4.237818403121546007e-01,4.090856607118331656e-02,1.846859412365023378e-01,2.292676311202254073e-03
4.647988924951640954e-01,4.173050658772213539e-02,1.890407846246783541e-01,2.318544278557841364e-03
-4.783132620664145573e-01,-7.175423712768810337e-04,1.462776358089247844e-02,4.511916342762821962e-03
-4.791942423277010810e-01,-2.057174306152667609e-03,1.931193206514955282e-02,3.576674769297269723e-03
-4.829940221951020130e-01,-3.466369597272430259e-03,2.457531968361210267e-02,2.231125543400297451e-03
-4.889837221247314569e-01,-4.907069335262071591e-03,2.449696167119343182e-02,1.156034199203610216e-03
-4.966406662517655612e-01,-6.357793850670340197e-03,2.063360845357854051e-02,4.049360243490794480e-04
-5.055631076670801249e-01,-7.800709928839407586e-03,1.527132385360321226e-02,-4.386338618298183664e-05
-5.159463285733254523e-01,-9.208246471735034508e-03,1.091463665575903574e-02,-3.826860325710906017e-04
-5.273967689832523842e-01,-1.058042511593323270e-02,7.345335227584764114e-03,-5.540116367684894778e-04
-5.396663947877545775e-01,-1.191405495454612648e-02,4.313931353864857571e-03,-5.605668781168164291e-04
-5.529926286587212303e-01,-1.318782394527744442e-02,1.806185687694339057e-03,-5.156739826181989603e-04
-5.676073610162180039e-01,-1.437563173207501849e-02,8.292985075187067623e-04,-4.948507814625561444e-04
-5.834076014577226355e-01,-1.546515489447636976e-02,1.225060579021855023e-03,-4.907068333942152250e-04
-6.000765398024054953e-01,-1.645718709519560299e-02,7.054997962365333608e-04,-4.653640353359658277e-04
-6.172869055370827640e-01,-1.735482219702921478e-02,-6.018390897855688433e-03,-3.987803579853451438e-04
-6.351110391203665939e-01,-1.814093765315745801e-02,-1.702795412974312042e-02,-3.260020433210487748e-04
-6.535562000934452831e-01,-1.880370166745439983e-02,-3.054335608341163591e-02,-2.649822957099734130e-04
-6.724897101356379636e-01,-1.933933261782243979e-02,-4.648194895502442969e-02,-2.127118597097634248e-04
-6.917807309696492046e-01,-1.974675818988296319e-02,-6.484782330780199111e-02,-1.671863838804719200e-04
-7.113399210871911293e-01,-2.002355653521692772e-02,-8.493347871248517478e-02,-1.311844864822674843e-04
-7.310261948358739437e-01,-2.017322484945887826e-02,-1.068772062280298196e-01,-1.008750721056143928e-04
-7.507393762964551520e-01,-2.019750000366856563e-02,-1.302275110664522784e-01,-7.710452032100532916e-05
-7.703933217388454491e-01,-2.009859977366700023e-02,-1.541953371149466512e-01,-6.139779343207176160e-05
-7.898744187505779557e-01,-1.988287894030073624e-02,-1.787707512321223269e-01,-5.228929816029202922e-05
-8.091287325001208508e-01,-1.955056006620353032e-02,-2.029458599716362222e-01,-5.512634488437741839e-05
-8.280141227602959564e-01,-1.911451565335805722e-02,-2.272251941667797204e-01,-6.305967583015687319e-05
-8.464331206840057797e-01,-1.858339910903848008e-02,-2.519814597952449442e-01,-7.555064230834785972e-05
-8.643139954612745202e-01,-1.796401052230591280e-02,-2.769131552583520839e-01,-9.329345227254525049e-05
-8.815894540079222130e-01,-1.726369113502617195e-02,-3.017163087048349568e-01,-1.166756790198794711e-04
-8.981893473199692446e-01,-1.649175378134644029e-02,-3.262893430763815217e-01,-1.446601514676055351e-04
-9.140606593418887371e-01,-1.565561276035825830e-02,-3.503519750249697862e-01,-1.779280972590349945e-04
-9.291384298201387226e-01,-1.476423379569741061e-02,-3.743594973894267541e-01,-2.152115246913062008e-04
-9.433808004987178641e-01,-1.382444428535000921e-02,-3.979793185607519712e-01,-2.563136817626097833e-04
-9.567474971981144716e-01,-1.284232074988176514e-02,-4.213574807724522753e-01,-3.019079768707461000e-04
-9.692027969557331923e-01,-1.182317995881961709e-02,-4.444282319443443319e-01,-3.515744609759931141e-04
-9.807156541350852130e-01,-1.077230502863391927e-02,-4.671521697759637992e-01,-4.050391587054505784e-04
-9.912591444881282410e-01,-9.694140222920253833e-03,-4.894642792480793925e-01,-4.619112085812001256e-04
-1.000809663606004207e+00,-8.592638920260615640e-03,-5.112073153250447088e-01,-5.213665343793578164e-04
-1.009346676583368074e+00,-7.472187060671977785e-03,-5.322711961152912785e-01,-5.827710346505089647e-04
-1.016852590950913626e+00,-6.335978268252169532e-03,-5.526472667324768828e-01,-6.459720993028609387e-04
-1.023311384083405384e+00,-5.184484052549347306e-03,-5.723169527910711984e-01,-7.107994710558757524e-04
-1.028707380941869420e+00,-4.018621634794494746e-03,-5.912147185972322916e-01,-7.768647409093181041e-04
-1.033024915445405867e+00,-2.838302787679884871e-03,-6.091964129970558472e-01,-8.433846986941767078e-04
-1.036247669236290525e+00,-1.644728761684136585e-03,-6.262227311807260222e-01,-9.100868733736039613e-04
-1.038358847221671599e+00,-4.359151651486051215e-04,-6.422443250308672580e-01,-9.766587465831156820e-04
-1.039339178670733999e+00,7.904820945567154426e-04,-6.571924100368037314e-01,-1.042692276392351075e-03
-1.039166875298198622e+00,2.036115566057008358e-03,-6.709640755983479199e-01,-1.107590083692258295e-03
-1.037817351199490590e+00,3.302033799414523085e-03,-6.835924909339642364e-01,-1.171474799280464770e-03
-1.035263351359651862e+00,4.595415447285631540e-03,-6.950053631358227291e-01,-1.233942727077218119e-03
-1.031471741798167141e+00,5.917922589735042857e-03,-7.051034432947872466e-01,-1.294444141407329052e-03
-1.026405556022966792e+00,7.272289508650408608e-03,-7.139297988091828362e-01,-1.353240177321760919e-03
-1.020022838020544054e+00,8.669884846799256681e-03,-7.214399144376547612e-01,-1.410203809149507227e-03
-1.012269812381188183e+00,1.012122378253538409e-02,-7.275754329454712233e-01,-1.465231889401057142e-03
-1.003080806845281669e+00,1.164023145888329683e-02,-7.321593011265866702e-01,-1.517741023461308819e-03
-9.923756031096362396e-01,1.323314106062887900e-02,-7.350850711486132116e-01,-1.567658684007576259e-03
-9.800612814179722188e-01,1.492458274981770840e-02,-7.360528252159530549e-01,-1.614217278386635614e-03
-9.660186140368307584e-01,1.673049918223819613e-02,-7.345833718300310844e-01,-1.656124135080547580e-03
-9.501054039059658729e-01,1.866581326546126740e-02,-7.300571648142358816e-01,-1.691905036336055533e-03
-9.321511457559319425e-01,2.075605286772774782e-02,-7.213490801835410471e-01,-1.718491098266703527e-03
-9.119471525667558476e-01,2.300105443999489810e-02,-7.068097623508814431e-01,-1.731497772999854908e-03
-8.892498215776882819e-01,2.541149291339572791e-02,-6.837683789243165222e-01,-1.723517065488272288e-03
-8.637516222710228675e-01,2.797904700240625570e-02,-6.475130780454001478e-01,-1.680626790186698794e-03
