-5.471796670389442729e-01,-3.674589612030401860e-03,4.678381198280042175e-01,-4.196083504340786773e-03
-5.533956143753653301e-01,-3.918655869271806501e-03,4.715881262627443227e-01,-4.161508133921586021e-03
-4.832137376333486278e-01,-4.549073215085568112e-03,6.381103660204119621e-03,5.548816872047722046e-03
-4.853976302353358308e-01,-5.593884498372625642e-03,4.165390489237700417e-03,6.366493346723205680e-03
-4.861910988857177096e-01,-5.454820545502662987e-03,8.061160703932458704e-04,7.503802126494851440e-03
-4.847386877072449862e-01,-4.274104335694223211e-03,-1.750057496531906912e-03,8.635061856649714138e-03
-4.845190310184662730e-01,-5.706635542128682924e-03,-7.380061173722136762e-03,9.393355668431187938e-03
-4.852799106912792371e-01,-7.137456911942829767e-03,-1.622879558738691413e-02,1.004535117720347509e-02
-4.856791554113989995e-01,-6.652577707658337107e-03,-2.328041662812804433e-02,1.047928084692701170e-02
-4.862792446021751425e-01,-6.530450165024707584e-03,-2.928909927366990865e-02,1.071424335266769542e-02
-4.881948796716782946e-01,-7.767552925683844298e-03,-3.681972212108530068e-02,1.086009167209655429e-02
-4.900719877719871276e-01,-7.496314244983181760e-03,-4.275478937720589290e-02,1.093132446734450605e-02
-4.932596712592500765e-01,-8.750879467048090776e-03,-4.804803351018926971e-02,1.095574000665475514e-02
-4.958983751277107332e-01,-8.103267917418520427e-03,-5.271823506668652654e-02,1.096860032472059265e-02
-4.975736033471325759e-01,-7.274730194460325532e-03,-5.540783986795928817e-02,1.100515970744643177e-02
-4.991755487211081976e-01,-7.099457396643820209e-03,-5.885375667589543003e-02,1.100879449767585422e-02
-4.995666507345405960e-01,-5.802463954087161598e-03,-6.226931506656365606e-02,1.100848065864172033e-02
-5.002819171361581052e-01,-6.329869683695876076e-03,-6.324194639029248610e-02,1.102264665950350268e-02
-5.012566399501383607e-01,-6.369910283851893708e-03,-6.843396065544814222e-02,1.100111656646925694e-02
-5.036061178107006375e-01,-8.013488245821587946e-03,-7.095694737970717481e-02,1.100311701361569167e-02
-5.067284038158608173e-01,-8.841829725161133233e-03,-7.559222935735890325e-02,1.101570125887072968e-02
-5.100258743101168113e-01,-9.061918296624341812e-03,-8.191945053787394460e-02,1.103448786173315439e-02
-5.140625176222830550e-01,-9.983107746950620892e-03,-9.519173798031831113e-02,1.105884809777971794e-02
-5.183342631278294865e-01,-1.025494099659555493e-02,-1.117890406249505975e-01,1.108497674009921788e-02
-5.236509808893259343e-01,-1.146550451896896985e-02,-1.333136751267559039e-01,1.110043583041828499e-02
-5.291350117147103349e-01,-1.151975905286793146e-02,-1.521372977063012721e-01,1.110952432692898471e-02
-5.333757962709482214e-01,-1.013028155634567926e-02,-1.674557422120748484e-01,1.113095226655691841e-02
-5.375105804962473366e-01,-1.031741724017957128e-02,-1.846519757684565721e-01,1.114991054286005971e-02
-5.407836847743664466e-01,-9.223838220977088886e-03,-1.942341286289640256e-01,1.117016047183712162e-02
-5.427402002956057681e-01,-7.861972155956076236e-03,-1.945564317335232718e-01,1.119572273444375578e-02
-5.431764054263465979e-01,-6.332911220972410604e-03,-1.837131679312205557e-01,1.122627213324983372e-02
-5.434186606305612122e-01,-6.456651281315999025e-03,-1.750214322921074817e-01,1.125382329169833870e-02
-5.438358929403351860e-01,-6.632979770189506574e-03,-1.695739693825207006e-01,1.127618558335039163e-02
-5.444086655507512917e-01,-6.780122453632141805e-03,-1.671547911212400983e-01,1.129357350895573639e-02
-5.443304413932932295e-01,-5.970990003400647624e-03,-1.598938021654825459e-01,1.131050772981286381e-02
-5.433448722456213353e-01,-5.054711722508149589e-03,-1.469612226539088184e-01,1.132727615655379494e-02
-5.432446596587914289e-01,-6.233288681543412875e-03,-1.462835667642998494e-01,1.133330073073520079e-02
-5.428203422798919542e-01,-5.644709970512502319e-03,-1.430305445648695772e-01,1.133679878071194684e-02
-5.420461626052738291e-01,-5.326710296747999562e-03,-1.395599441881753000e-01,1.133640632778780757e-02
-5.412529598982078749e-01,-5.345516190343162916e-03,-1.400198187358926982e-01,1.133940397432406377e-02
-5.402742175952599535e-01,-5.115791018867695342e-03,-1.404858549853219285e-01,1.134034174460756342e-02
-5.386811730949097043e-01,-4.404047754067348837e-03,-1.436588906800227716e-01,1.135019933976106482e-02
-5.362268673493831850e-01,-3.477116168572880195e-03,-1.502656353476285178e-01,1.135623313405791437e-02
-5.337573899272255451e-01,-3.614754510063330518e-03,-1.521975393032106438e-01,1.135450134807440906e-02
-5.302843517639812543e-01,-2.286937886659348978e-03,-1.639628608769961859e-01,1.136373134422240770e-02
-5.278015883087348037e-01,-3.709985529025135609e-03,-1.648167494454769177e-01,1.137912692151795378e-02
-5.263354215270856784e-01,-4.695224088750241977e-03,-1.666652482782690903e-01,1.137710516922887764e-02
-5.247641174776762618e-01,-4.309918762716266269e-03,-1.653983649457859695e-01,1.138666148309894210e-02
-5.239290930005803260e-01,-5.313283415630152932e-03,-1.675573850390482122e-01,1.138376302379144958e-02
-5.240675389700499842e-01,-6.280120846644512457e-03,-1.689955455832275466e-01,1.138227033543235019e-02
-5.236688554269914864e-01,-5.525273531559399612e-03,-1.796779978998666871e-01,1.136212527728765187e-02
-5.222832190942607866e-01,-4.348956295551433329e-03,-1.817640989684637942e-01,1.136036741305356326e-02
-5.206278478814342359e-01,-4.377902113234805569e-03,-1.896202974316193446e-01,1.133565702056851289e-02
-5.186972695023545077e-01,-3.906495133107602477e-03,-1.925596105334952401e-01,1.132643313124720094e-02
-5.164103592956010846e-01,-3.474535826758873985e-03,-1.947143743946568306e-01,1.132761462471854226e-02
-5.151133792315656379e-01,-4.778202541654659116e-03,-1.939878141577835169e-01,1.133175521743189258e-02
-5.144300315253516054e-01,-5.144632468313902092e-03,-1.864673811472358500e-01,1.134810831398396121e-02
-5.139138281190316349e-01,-5.196485679134069113e-03,-1.725283593189604336e-01,1.137621846431923454e-02
-5.122326542768852464e-01,-3.791353887970793160e-03,-1.690497706028359637e-01,1.140091896782439995e-02
-5.107481720877984355e-01,-4.313884068333228433e-03,-1.617118744608539715e-01,1.142709941179347044e-02
-5.101887584291272537e-01,-5.303739900679943844e-03,-1.468878603653341053e-01,1.145636523919780006e-02
-5.093194513932806089e-01,-4.777354531734750998e-03,-1.365115549624612290e-01,1.148393136794643651e-02
-5.078407466657477443e-01,-4.178155557333335969e-03,-1.319386745227037194e-01,1.150795588207587442e-02
-5.073075550629873032e-01,-5.360574792377901035e-03,-1.185019266620901957e-01,1.153496846133397064e-02
-5.060565476837878274e-01,-4.400510905741799109e-03,-1.141914433211078106e-01,1.155639938120852500e-02
-5.039396651437684227e-01,-3.550635256923624639e-03,-1.181717054114613252e-01,1.157156625039438419e-02
-5.031575742400552498e-01,-5.177466625907440820e-03,-1.099491321533464655e-01,1.159177252649497454e-02
-5.039792828929428037e-01,-6.756469459820197733e-03,-9.025273931190798404e-02,1.161566802498848958e-02
-5.037602103358508332e-01,-5.483631889957442038e-03,-8.269619347577146506e-02,1.163233591381954493e-02
-5.033363683422518164e-01,-5.403322902273389149e-03,-7.774225045201205164e-02,1.164563400326860954e-02
-5.016804432789316870e-01,-4.062292137760385030e-03,-8.656917280793460789e-02,1.164963988884626205e-02
-5.004570169926249035e-01,-4.649118591007432057e-03,-9.218659099233451892e-02,1.165297415016644002e-02
-4.997791860853496582e-01,-5.194771128404452806e-03,-9.507832904381172123e-02,1.165533434764917317e-02
-5.001807637248543159e-01,-6.338557721519502003e-03,-9.010463758124064027e-02,1.165934257899354370e-02
-5.015056184398641870e-01,-7.241341436143623918e-03,-7.945665336240120835e-02,1.166385596888164407e-02
-5.022188878992966954e-01,-6.510515552284643938e-03,-7.755364188409118176e-02,1.166142936993422134e-02
-5.043739092248047395e-01,-8.137502616961877003e-03,-6.532499423712909148e-02,1.166291982426488974e-02
-5.061215301899345542e-01,-7.595268670658325387e-03,-5.848006659525857576e-02,1.165835876000629288e-02
-5.077982009105915795e-01,-7.569350454824817429e-03,-5.407893074844605241e-02,1.165030486937878272e-02
-5.082463159749943671e-01,-6.253552995279632910e-03,-6.335941166212945286e-02,1.163308931035171231e-02
-5.077031885242750953e-01,-5.205853044349440656e-03,-8.301051978845927493e-02,1.160924200526173081e-02
-5.072320000063429424e-01,-5.327492522099784925e-03,-1.021305926021616600e-01,1.158489697740270642e-02
-5.082047295046138169e-01,-6.946829471305036516e-03,-1.097678909025605054e-01,1.156350262663492605e-02
-5.103335187592998867e-01,-8.068844108041664520e-03,-1.091301208273433576e-01,1.154489280300469850e-02
-5.120286173906768434e-01,-7.435976983772612375e-03,-1.151635019725253256e-01,1.152182697211222642e-02
-5.138745412547092162e-01,-7.683714886874233249e-03,-1.200613347586295260e-01,1.149832913461506026e-02
-5.171010651501625199e-01,-9.239427019497602894e-03,-1.131642927799819121e-01,1.148057219233525154e-02
-5.198498860516015396e-01,-8.515681121706379988e-03,-1.130291463131923163e-01,1.145963594127858559e-02
-5.234643508759999619e-01,-9.630219520939930708e-03,-1.069900007365742617e-01,1.144521432940524136e-02
-5.258549331368013169e-01,-8.159745717807509111e-03,-1.099851724367345157e-01,1.142931046145376738e-02
-5.273927323973206516e-01,-7.420171229868139859e-03,-1.149139211037289998e-01,1.141843330629657184e-02
-5.294203748290096101e-01,-8.124328488115561964e-03,-1.170754481858550938e-01,1.141384669244149136e-02
-5.302442636117805641e-01,-6.794914028513706142e-03,-1.089934600853957047e-01,1.142825560223434921e-02
-5.307216852223561876e-01,-6.613865257663859021e-03,-9.848181449652601560e-02,1.144532938524961754e-02
-5.320314513144211999e-01,-7.598385442221134746e-03,-9.223051710999793928e-02,1.146495797635554113e-02
-5.324641480070084754e-01,-6.578232124602097566e-03,-7.684787711320979764e-02,1.149001184558873581e-02
-5.320193480811595821e-01,-5.771034582235339341e-03,-5.457842218361944053e-02,1.151817301054299837e-02
-5.327748291504039724e-01,-7.076306806274052820e-03,-4.394812173015590073e-02,1.154094709876321914e-02
-5.327703604333935417e-01,-6.238335617691022697e-03,-2.653638849947494160e-02,1.156628112534588936e-02
-5.340826074329403372e-01,-7.612727405813052989e-03,-2.202566457514018930e-02,1.158505353888451481e-02
-5.346354378079106739e-01,-6.819964151248286005e-03,-1.141316488733345319e-02,1.160571965462137665e-02
-5.358690398262786481e-01,-7.527694114552207702e-03,-8.194589460877350559e-03,1.162192034807613475e-02
-5.789331938324139282e-01,-8.140667888248871026e-03,1.162231228845690516e-02,5.889755107783252799e-03
-5.827197193485895710e-01,-8.882805928026827821e-03,6.273150193227591820e-03,7.397886212656325060e-03
-5.826223426941561367e-01,-7.477030424984190161e-03,8.120445224604012913e-03,9.330645164867184399e-03
-5.818065603126003626e-01,-8.157328810827891089e-03,9.605504131312751423e-03,1.091327954979168756e-02
-5.800591713817140338e-01,-7.665126123225147504e-03,1.428177364379426550e-02,1.201698337128362382e-02
-5.789582652274293251e-01,-7.631723875519742621e-03,1.943740077432513924e-02,1.255548347789473690e-02
-5.777439968445030605e-01,-7.654690905838812398e-03,2.522946754521141269e-02,1.297902630215168329e-02
-5.776880764589561457e-01,-8.383954293719571987e-03,2.984824327249222323e-02,1.320424395512546228e-02
-5.779364990972881699e-01,-8.626618237167323067e-03,3.332478529699593739e-02,1.336419477237222632e-02
-5.793207995446258973e-01,-9.353452952582691493e-03,3.782865253588434812e-02,1.341545914244977877e-02
-5.804753291327164888e-01,-9.141753548468384283e-03,4.226560732490474565e-02,1.345206543441215125e-02
-5.800978978395089358e-01,-7.639399297888120263e-03,4.794020045009528275e-02,1.347818760350804126e-02
-5.780750420299516357e-01,-6.094021675414066502e-03,5.684237115813229463e-02,1.351654605358378752e-02
-5.772845941946590509e-01,-7.014057701996906542e-03,6.198947234933692430e-02,1.352482933255283633e-02
-5.754709753083587787e-01,-5.935377176884121427e-03,6.396231880617189725e-02,1.351018419759241265e-02
-5.728808340719366843e-01,-4.923094391127497832e-03,5.688816103158870346e-02,1.347213409469687206e-02
-5.703571518312353650e-01,-4.982234178203291848e-03,5.264314852741862338e-02,1.344970543519289664e-02
-5.669979774640586667e-01,-4.171579135739689366e-03,4.658684688037851435e-02,1.343380980356403791e-02
-5.630238886406037091e-01,-3.552647053002646899e-03,4.263836689282483189e-02,1.342708299931750365e-02
-5.596030696537446225e-01,-3.925973381411116368e-03,3.432763127483989124e-02,1.341031300086582313e-02
-5.560583180326919006e-01,-3.710775718316457888e-03,2.262050940344240146e-02,1.338717008727729856e-02
-5.531794752324228348e-01,-4.270330203908189078e-03,1.217966746980833452e-02,1.335698589403101245e-02
-5.489773474942297726e-01,-2.960841299364547988e-03,-2.727722610212889899e-03,1.333906479811541521e-02
-5.431437200164583867e-01,-1.231849659685993253e-03,-2.211499208008823117e-02,1.332974385566587303e-02
-5.380515184918711613e-01,-1.902328897475472850e-03,-4.276382142513533713e-02,1.331582069982721606e-02
-5.341996769633027276e-01,-3.149185615017327522e-03,-5.722575821006309349e-02,1.329706988144853386e-02
-5.296135220642103070e-01,-2.339757145331459575e-03,-6.819282627886900927e-02,1.329292372894618803e-02
-5.256172696221029783e-01,-3.020591742565085797e-03,-7.311824037069199200e-02,1.329265211910403768e-02
-5.214684931308155580e-01,-2.825175289294052337e-03,-6.652671045411044648e-02,1.329827979215832817e-02
-5.179108508035366043e-01,-3.395284365697254746e-03,-6.396779999958225604e-02,1.330186849998235554e-02
-5.147190546925904941e-01,-3.661199797783101263e-03,-6.801221163357772104e-02,1.330130214689134900e-02
-5.110525228509348317e-01,-3.096117449515087272e-03,-6.806586862350424982e-02,1.330142826025708554e-02
-5.072126963395575672e-01,-2.914583305551153927e-03,-6.275940216778047587e-02,1.330083659819924526e-02
-5.044021082991703153e-01,-3.959703611659072531e-03,-6.566280063046296689e-02,1.330089590807505620e-02
-5.021655234785113997e-01,-4.464970739255190446e-03,-7.413306010554369940e-02,1.330250997887352273e-02
-5.008870098702787876e-01,-5.456837046529680255e-03,-7.982969304100989705e-02,1.330397697989628772e-02
-5.008248881137735697e-01,-6.701929547609812229e-03,-7.833059918752319217e-02,1.330481078477587994e-02
-5.016724221874502287e-01,-7.588126538610156201e-03,-7.442201129676821736e-02,1.330529784429516048e-02
-5.021253460130020718e-01,-7.095394901096370791e-03,-7.415596047015320103e-02,1.331040650862813646e-02
-5.031232814318992164e-01,-7.736635009084013442e-03,-7.280673215595168113e-02,1.331452468826944263e-02
-5.040266328283757868e-01,-7.613432562399108892e-03,-7.346167830278559074e-02,1.331005938268702699e-02
-5.044477248104939360e-01,-7.126598648739179177e-03,-6.843191844121324086e-02,1.329581675087992618e-02
-5.061385713575835554e-01,-8.553646442741664330e-03,-7.135637188349339133e-02,1.328459394141321553e-02
-5.069812049946831323e-01,-7.550609499789817831e-03,-6.647241210279158929e-02,1.326859707956966686e-02
-5.084912510918345729e-01,-8.356871405692703481e-03,-6.561288609232475422e-02,1.325506586966512107e-02
-5.107786095607622645e-01,-9.155711961472419447e-03,-6.747855534311140990e-02,1.324467349901679337e-02
-5.127797665910531766e-01,-8.838898766350678643e-03,-6.648022609326886823e-02,1.322862770389504616e-02
-5.162229494272694286e-01,-1.043674436213423186e-02,-7.178007702174382665e-02,1.322024393534357994e-02
-5.209777747534679593e-01,-1.174840795718488234e-02,-7.533046261428144597e-02,1.322083976438608033e-02
-5.264399231617138408e-01,-1.243189113476146287e-02,-7.241685641779062321e-02,1.322485293748463034e-02
-5.320383378539096375e-01,-1.255035523592811821e-02,-6.420242285702490448e-02,1.323230272591677248e-02
-5.374439233495269530e-01,-1.244282102514271578e-02,-5.984674833187922371e-02,1.323902326498962827e-02
-5.431844703153909659e-01,-1.287306818046556577e-02,-5.305225325344006815e-02,1.324577858318468082e-02
-5.479090557043788667e-01,-1.182201141264682329e-02,-4.888091664593098573e-02,1.325886612914005391e-02
-5.533255022936334200e-01,-1.267757339482813474e-02,-3.992443175655470411e-02,1.326925866440779866e-02
-5.581650308050614129e-01,-1.212394210134357803e-02,-3.504986557071156777e-02,1.328090798100548670e-02
-5.635275594466444549e-01,-1.275139959081104599e-02,-2.537430511993177956e-02,1.329096035330159034e-02
-5.673045686857953740e-01,-1.117594588257929747e-02,-2.535698258560619561e-02,1.330690360132504371e-02
-5.701089106925826266e-01,-1.027243069989104696e-02,-3.088441792388622181e-02,1.332471072513926984e-02
-5.738929060946514893e-01,-1.137573382372303321e-02,-2.844663579250810218e-02,1.333802238962604990e-02
-5.776113532444827614e-01,-1.133834854515464174e-02,-2.550781943775365726e-02,1.335056551030843613e-02
-5.800548946952290841e-01,-1.008361919173472905e-02,-3.009366393282974367e-02,1.336558285416216199e-02
-5.810563524830866244e-01,-8.654615672331932366e-03,-4.086623142240256717e-02,1.338068329696771516e-02
-5.809017560024638538e-01,-7.507196481586114571e-03,-5.272511186611521933e-02,1.339275056647146883e-02
-5.794443781877481880e-01,-6.151468595789607099e-03,-6.731090897750166557e-02,1.340474189149418009e-02
-5.776188422147879864e-01,-5.771125034011172564e-03,-9.070832384473814791e-02,1.342266834341354631e-02
-5.758576560581158965e-01,-5.898337598982842517e-03,-1.085160055327079459e-01,1.343570041166739469e-02
-5.743712726125218548e-01,-6.186543393505355981e-03,-1.275417241433849658e-01,1.345029544639328271e-02
-5.728591062872081530e-01,-6.123591946856391313e-03,-1.449954717439299601e-01,1.346289177527896889e-02
-5.706156883468587182e-01,-5.249668613267641400e-03,-1.616152679576173257e-01,1.347253537099621021e-02
-5.683828452927247588e-01,-5.395938480534334843e-03,-1.780102461036209560e-01,1.348154697137587781e-02
-5.665573009846571750e-01,-5.875480995081795374e-03,-1.873220613998531070e-01,1.348617501294251987e-02
-5.647337515515279405e-01,-5.766863543002099558e-03,-1.893161561471138066e-01,1.348709021458159747e-02
-5.620074841400147792e-01,-4.686195787733564780e-03,-1.761137913120469356e-01,1.348233156199545729e-02
-5.591852865660420502e-01,-4.730313120497719320e-03,-1.738667502301861623e-01,1.348184714933584050e-02
-5.573086178215271858e-01,-5.818685318806543320e-03,-1.772365564930054593e-01,1.348150341760516804e-02
-5.542728908816515476e-01,-4.166847851799334625e-03,-1.703249159809397395e-01,1.348084947552137883e-02
-5.517169279766455103e-01,-5.003352864591288293e-03,-1.762361778063775419e-01,1.347899282438526705e-02
-5.498450446989322504e-01,-5.625326757667217098e-03,-1.781178131194300351e-01,1.347300440920793860e-02
-5.473236824868465966e-01,-4.642702706769648302e-03,-1.836948644730295732e-01,1.346803289774614956e-02
-5.453235869701553717e-01,-5.456356351286528392e-03,-1.834473940686393856e-01,1.345917186109917354e-02
-5.432799976817225263e-01,-5.174074448600546328e-03,-1.833697221671320154e-01,1.345005439350905989e-02
-5.410710227215961288e-01,-4.996190260433996597e-03,-1.835306315523673459e-01,1.344225810539247112e-02
-5.379603154499927875e-01,-3.942525919020244130e-03,-1.838423713827925798e-01,1.344474136694801328e-02
-5.332945143359535400e-01,-2.279298821015362381e-03,-1.738415806475284153e-01,1.344941302648573409e-02
-5.281049025687596377e-01,-1.960131667631789636e-03,-1.614016479738845100e-01,1.345484564866430283e-02
-5.218744449793456530e-01,-7.346600301156358320e-04,-1.429512508117905256e-01,1.345788910290518330e-02
-5.145413527532822773e-01,3.798538083066826379e-04,-1.188086869481212310e-01,1.345871084676262749e-02
-5.070320007333029011e-01,5.087534433231260655e-04,-9.449706804378445180e-02,1.345983766879144117e-02
-4.997886075614586532e-01,3.176076728024505489e-04,-7.176286680822002717e-02,1.346198160553842282e-02
-4.941369195182815366e-01,-1.235891573937856038e-03,-5.850584446216626489e-02,1.346872355031153955e-02
-4.875043551183166901e-01,-2.425314713700251921e-05,-3.841418524240075572e-02,1.347231583177446387e-02
-4.817415678339261875e-01,-8.900609425031934642e-04,-2.358603623214107492e-02,1.347827640573599252e-02
-4.750136369616275722e-01,1.875617405200626846e-04,-2.469078899023684909e-03,1.348115059192737594e-02
-4.688437283701680780e-01,-2.925979046863318341e-04,1.581095306507399739e-02,1.348505109127387351e-02
-4.621971704508463508e-01,2.484923231465470156e-04,3.739593076403386479e-02,1.348705008840148621e-02
-4.568846804180113907e-01,-9.169571539560577916e-04,5.228773092899509367e-02,1.349162663363967854e-02
-4.509078761943974278e-01,-2.672712912316951416e-04,7.135284194878038777e-02,1.349371589266974529e-02
-4.448163181347237205e-01,-5.513677539205512411e-05,9.201883578405692377e-02,1.349441802015291340e-02
-4.395634791973970779e-01,-7.181171631361113862e-04,1.092561287916939822e-01,1.349592425540534039e-02
-4.595047444716960361e-01,1.038747871507466041e-03,1.311402889667053102e-02,4.275043238198982312e-03
-4.584968882552791225e-01,7.392552648633346837e-04,2.259498866864977779e-02,2.519997852926142423e-03
-4.614643637276909516e-01,-9.309880227121273156e-04,3.631688423704863139e-02,3.227681680940208231e-04
-4.676722696658606737e-01,-2.229270755664698560e-03,4.821652327931163357e-02,-1.823845694620359649e-03
-4.760267535092559399e-01,-3.745948631340181335e-03,5.445342861783164512e-02,-3.382252560753811962e-03
-4.847667134460340588e-01,-4.377560179496427228e-03,5.249833225028179007e-02,-4.357179389534861919e-03
-4.931176306625416617e-01,-4.727427303801820697e-03,4.520804838678402215e-02,-4.825256498999360051e-03
-5.002711531446001336e-01,-3.907903969767942062e-03,3.856897973572521315e-02,-5.072510231099055383e-03
-5.091098110546730116e-01,-5.494642775053254317e-03,3.212268279929890447e-02,-5.256310500339995279e-03
-5.163947779954916051e-01,-4.234941587991081918e-03,2.753457647645756942e-02,-5.343317164886927234e-03
-5.240182747055169843e-01,-4.569075318478575676e-03,2.407074488917477356e-02,-5.394059990146730758e-03
-5.320404696988028093e-01,-4.963910031806714578e-03,2.123129009021509569e-02,-5.427489677254079825e-03
-5.389208939522873720e-01,-3.901972042834770966e-03,2.042248180496169033e-02,-5.435147235801193223e-03
-5.459938518491387338e-01,-3.888018571407033698e-03,1.497861264303708591e-02,-5.477917483702070267e-03
-5.515158692534474216e-01,-2.299694474671252088e-03,6.287104276772924848e-03,-5.523634732272446161e-03
-5.555158409054553603e-01,-9.683582983140119485e-04,9.019829713183512288e-03,-5.508678547024926583e-03
-5.579054077382658017e-01,5.563260624344457421e-04,1.734080331519342530e-02,-5.475839264601194828e-03
-5.590533848769145830e-01,1.708838962817523909e-03,3.117742741915638036e-02,-5.429997827561705570e-03
-5.606231968663749621e-01,1.278718437924649537e-03,4.700538964094438943e-02,-5.377396640452471004e-03
-5.602595700049685101e-01,3.018892730406984477e-03,6.920236761986070517e-02,-5.316330172397537406e-03
-5.598325799352310561e-01,3.300777337266068770e-03,7.759422753725067623e-02,-5.295225977477478058e-03
-5.591493852701879819e-01,3.506134994396786428e-03,8.969976708235742613e-02,-5.266045654944427265e-03
-5.587146423793889483e-01,3.498344603962642504e-03,7.995410337592713523e-02,-5.289892515969791230e-03
-5.565794887622239617e-01,5.022753968388092398e-03,7.451107142846297160e-02,-5.300543829681417761e-03
-5.549152238120982350e-01,4.645487785740988994e-03,7.413025537351944361e-02,-5.300961463732252119e-03
-5.532437466397824855e-01,4.564201550182625522e-03,8.068838111454490480e-02,-5.287830387893204843e-03
-5.511722160510026391e-01,4.864101221828921566e-03,9.551974270325036542e-02,-5.262243154737004242e-03
-5.472641992905074027e-01,6.535876016551160975e-03,1.090736744968032190e-01,-5.243875315105568646e-03
-5.447246682669816265e-01,5.407438708161019930e-03,1.296218294671490912e-01,-5.215074090546827079e-03
-5.410880251275482777e-01,6.252794786392560332e-03,1.477768628342424617e-01,-5.195385310592015929e-03
-5.387360616787439938e-01,5.246613935171893714e-03,1.623742522739744232e-01,-5.183317651008866392e-03
-5.362832557743240081e-01,5.203680796417175722e-03,1.742059583625155672e-01,-5.179502086687785313e-03
-5.328330260526500384e-01,6.017397438362112952e-03,1.877488823922849603e-01,-5.178697541737799920e-03
-5.284287807290014571e-01,6.914039286011273121e-03,2.000839113841890171e-01,-5.178007436510045219e-03
-5.246941754551932569e-01,6.486814574607630175e-03,2.097641543713694712e-01,-5.186441004024110873e-03
-5.191403147435329490e-01,7.869055051948256260e-03,2.233055761273605166e-01,-5.193140192424007887e-03
-5.155055984282431725e-01,6.543122803535077192e-03,2.296018775186076111e-01,-5.213458784650047001e-03
-5.112158149462162626e-01,6.817093196655091281e-03,2.350497971626120675e-01,-5.235528099137296172e-03
-5.077277791063483647e-01,6.227527496561869810e-03,2.363788746212210357e-01,-5.254460121708447867e-03
-5.046326351842127522e-01,5.785368948317462685e-03,2.354033684226815304e-01,-5.277034535846657735e-03
-5.005941270406552013e-01,6.493627702735586815e-03,2.360999027572561748e-01,-5.279858602423226008e-03
-4.986883536817680040e-01,4.938489207583998501e-03,2.396193086427665930e-01,-5.264573198289029116e-03
-4.982922585951180539e-01,3.368156315646466618e-03,2.384052464192116250e-01,-5.270277576254665808e-03
-4.966382566536482468e-01,4.117855979807142665e-03,2.418211328578866448e-01,-5.259605152557844492e-03
-4.937180862839182227e-01,5.281277248825200048e-03,2.451055137623685543e-01,-5.243038274818642014e-03
-4.923525607962814243e-01,4.289523661184768341e-03,2.536144863788803439e-01,-5.211532013044016011e-03
-4.900201600302015459e-01,4.839947230350024471e-03,2.598796477956645257e-01,-5.182108586403590123e-03
-4.891994355037677655e-01,3.759814975540716128e-03,2.712378280084987714e-01,-5.145231830831925937e-03
-4.892730407049012964e-01,2.833877713489552867e-03,2.859716798655169701e-01,-5.106383416769558030e-03
-4.891498567987425106e-01,2.765732318206307570e-03,2.998107610120137601e-01,-5.070579183657310252e-03
-4.893795860109344531e-01,2.466518415744182145e-03,3.142946436827938061e-01,-5.034725835603682045e-03
-4.896133747337499953e-01,2.372989861663437911e-03,3.280926984717359995e-01,-5.001175047682136082e-03
-4.908236906423769086e-01,1.611873824047138680e-03,3.438291070699498464e-01,-4.967667389117209203e-03
-4.938992261878356049e-01,6.273074136737205120e-05,3.642412562115886487e-01,-4.932218358105084147e-03
-4.956954469574380018e-01,5.746667193618087716e-04,3.813186595064724793e-01,-4.901443457685450422e-03
-4.968096044078016416e-01,1.169839533636177556e-03,3.948797561054989136e-01,-4.875667187883120715e-03
-4.985608970109010607e-01,8.658802396816828910e-04,4.082252395955518476e-01,-4.852354613832605100e-03
-4.992284480071059738e-01,1.522744239125728687e-03,4.178878989411433653e-01,-4.834619190617743881e-03
-4.997804400581099538e-01,1.777440637789528145e-03,4.253230718983499470e-01,-4.821438265664041919e-03
-4.987798586409714074e-01,2.920695101577601427e-03,4.274426371634225674e-01,-4.815588837152696977e-03
-5.002717015814368562e-01,1.522477369450206484e-03,4.330473587787628809e-01,-4.809690389784806140e-03
-4.997240719176815338e-01,2.519410247068917981e-03,4.338416406866455466e-01,-4.810829509639350660e-03
-5.019752249907166730e-01,8.840697672981640476e-04,4.388681567303985287e-01,-4.811296896743390110e-03
-5.053839430744200278e-01,-3.896670659026941173e-04,4.468309356769698537e-01,-4.812147204622047730e-03
-5.070131101236646787e-01,4.559041250956943599e-04,4.506149010522479958e-01,-4.819321237315380563e-03
-5.072228894799981624e-01,1.703347961399479145e-03,4.490031184463885716e-01,-4.833654768970363676e-03
-5.084222305613098625e-01,1.426187800577066647e-03,4.471483476817205149e-01,-4.850587077103805066e-03
-5.095812136907115208e-01,1.388280644801087940e-03,4.443327531897287019e-01,-4.870491286374950025e-03
-5.112180775048241754e-01,1.067991503796611105e-03,4.415898437114330610e-01,-4.892311437092307543e-03
-5.131882065783495150e-01,7.618270798041418875e-04,4.389986212075492888e-01,-4.915587635340275957e-03
-5.144882845378367930e-01,1.157365360975695341e-03,4.344147694701082085e-01,-4.941353897398158279e-03
-5.174746168492529996e-01,1.231518665385144466e-04,4.326555146518891171e-01,-4.964861137171024640e-03
-5.220825749457130849e-01,-1.294909873205926740e-03,4.348587931282016927e-01,-4.984942309200509833e-03
-5.263911199628623638e-01,-1.524595672772306298e-03,4.358932766331390929e-01,-4.995304032493116594e-03
